"method","sample_id","repair_preclean_printable","repair_preclean_is_watertight","repair_preclean_is_volume","repair_preclean_winding_consistent","repair_preclean_component_count","repair_preclean_nonmanifold_edge_count","repair_preclean_degenerate_face_count","repair_cleaning_skipped","repair_cleaned_printable","repair_convex_hull_used","repair_volume_fill_ratio_relative_change_abs","heldout_view_silhouette_iou_mean","stl_faces","stl_faces_per_normalized_bbox_volume_log1p"
"hunyuan3d_2mv_voxel_r192_a001_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_c3a9748da7_v00","False","False","False","True","2","2","0","False","True","False","0.627289649377735","0.4653386591565799","10932","9.949324409078"
"hunyuan3d_2mv_voxel_r192_a001_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_001bfe840e_v00","False","True","True","True","1","0","1","False","False","True","7.054509703971707","0.5082651341739247","176","5.837093535005843"
"hunyuan3d_2mv_voxel_r192_a001_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_3ea1828365_v00","False","True","True","True","1","0","1","False","False","True","19.06569155235156","0.3532608992499784","354","6.544022441980025"
"hunyuan3d_2mv_voxel_r192_a001_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_8a68107048_v00","False","False","False","True","3","6","0","False","False","True","0.4144699389873581","0.595078467551017","134","5.568714847432407"
"hunyuan3d_2mv_voxel_r192_all_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_c3a9748da7_v00","True","True","True","True","1","0","0","True","","False","0.6259066634220073","0.45976712261344366","10938","9.949873079738246"
"hunyuan3d_2mv_voxel_r192_all_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_001bfe840e_v00","False","True","True","True","1","0","1","False","False","True","7.054509703971707","0.5082651341739247","176","5.837093535005843"
"hunyuan3d_2mv_voxel_r192_all_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_3ea1828365_v00","True","True","True","True","1","0","0","True","","False","0.49836233370855854","0.41800004184839723","10684","9.949836113965961"
"hunyuan3d_2mv_voxel_r192_all_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_8a68107048_v00","False","False","False","True","3","6","0","False","False","True","0.4144699389873581","0.595078467551017","134","5.568714847432407"
"hunyuan3d_2mv_voxel_r256_a001_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_c3a9748da7_v00","False","False","False","True","7","6","0","False","True","False","0.4430773929318587","0.4354304011009455","10926","9.94877543721299"
"hunyuan3d_2mv_voxel_r256_a001_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_001bfe840e_v00","False","False","False","True","4","7","0","False","False","True","7.076617685477858","0.5051940912668733","210","6.013244632824484"
"hunyuan3d_2mv_voxel_r256_a001_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_3ea1828365_v00","True","True","True","True","1","0","0","True","","False","0.3697829673172773","0.418324710422346","10684","9.949836113965961"
"hunyuan3d_2mv_voxel_r256_a001_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_8a68107048_v00","False","False","False","True","65","97","0","False","False","True","0.28014727035517273","0.6589403556272388","152","5.6943036448354105"
"hunyuan3d_2mv_voxel_r256_all_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_c3a9748da7_v00","True","True","True","True","1","0","0","True","","False","0.4433037465352407","0.4339163203509258","10938","9.949873079738246"
"hunyuan3d_2mv_voxel_r256_all_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_001bfe840e_v00","False","False","False","True","4","7","0","False","False","True","7.076617685477858","0.5051940912668733","210","6.013244632824484"
"hunyuan3d_2mv_voxel_r256_all_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_3ea1828365_v00","True","True","True","True","1","0","0","True","","False","0.25467487043674925","0.4342598615585141","10684","9.949836113965961"
"hunyuan3d_2mv_voxel_r256_all_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_8a68107048_v00","False","False","False","True","65","97","0","False","False","True","0.28014727035517273","0.6589403556272388","152","5.6943036448354105"
