"sample_id","method","stl_mode","repair_convex_hull_used","repair_input_faces","repair_precondition_filtered_faces","repair_precondition_voxel_faces","repair_simplified_faces","repair_output_faces","repair_volume_fill_ratio_relative_change","mesh_surface_chamfer_l1","mesh_surface_hausdorff95","heldout_view_silhouette_iou_mean","stl_faces","stl_is_watertight","stl_is_manifold","stl_single_component","provider_inference_runtime_seconds","provider_peak_cuda_vram_gib"
"mesh_dir_001bfe840e_v00","hunyuan3d_2mv_cardinal4_legacy_repaired_stl_inferred_bbox_direct_mesh","multiview-mesh","True","833142",,,"10788","186","6.972985537704217","0.19224035087550842","0.3484707314659375","0.5123462694823764","186","True","True","True","34.82008470300025","5.80078125"
"mesh_dir_3ea1828365_v00","hunyuan3d_2mv_cardinal4_legacy_repaired_stl_inferred_bbox_direct_mesh","multiview-mesh","True","877472",,,"10684","280","17.475973777093166","0.21342765588246448","0.34354922290264506","0.36563607200838577","280","True","True","True","34.667869814999904","5.80078125"
"mesh_dir_8a68107048_v00","hunyuan3d_2mv_cardinal4_legacy_repaired_stl_inferred_bbox_direct_mesh","multiview-mesh","True","591340",,,"10752","398","0.4017084840729238","0.17662057570931025","0.3514226427050335","0.5955287455927585","398","True","True","True","34.56787006600007","5.80078125"
"mesh_dir_c3a9748da7_v00","hunyuan3d_2mv_cardinal4_legacy_repaired_stl_inferred_bbox_direct_mesh","multiview-mesh","True","675920",,,"10938","144","33.09814859701834","0.17175920713071308","0.36380566720882423","0.4945514885796216","144","True","True","True","34.81704068499994","5.80078125"
"mesh_dir_001bfe840e_v00","hunyuan3d_2mv_cardinal4_raw_direct_mesh","multiview-mesh",,,,,,,,"0.030000543477178655","0.06827212058306356","0.9196854940369241","833142","False","False","False","34.82008470300025","5.80078125"
"mesh_dir_3ea1828365_v00","hunyuan3d_2mv_cardinal4_raw_direct_mesh","multiview-mesh",,,,,,,,"0.03949727881131245","0.09612772796185784","0.6817566424052416","877472","False","False","False","34.667869814999904","5.80078125"
"mesh_dir_8a68107048_v00","hunyuan3d_2mv_cardinal4_raw_direct_mesh","multiview-mesh",,,,,,,,"0.054489082111002396","0.19961411030030468","0.926305500633095","591340","True","False","True","34.56787006600007","5.80078125"
"mesh_dir_c3a9748da7_v00","hunyuan3d_2mv_cardinal4_raw_direct_mesh","multiview-mesh",,,,,,,,"0.15605676230610926","0.5165899633068953","0.4798432537914872","675920","True","False","False","34.81704068499994","5.80078125"
"mesh_dir_001bfe840e_v00","hunyuan3d_2mv_voxel_r192_a001_repaired_stl_inferred_bbox_direct_mesh","multiview-mesh","True","833142","832796","207576","10788","176","7.054509703971707","0.19498440013163215","0.3534830039030508","0.5082651341739247","176","True","True","True","34.82008470300025","5.80078125"
"mesh_dir_3ea1828365_v00","hunyuan3d_2mv_voxel_r192_a001_repaired_stl_inferred_bbox_direct_mesh","multiview-mesh","True","877472","876090","164330","10684","354","19.06569155235156","0.22207872957408434","0.36121196016622437","0.3532608992499784","354","True","True","True","34.667869814999904","5.80078125"
"mesh_dir_8a68107048_v00","hunyuan3d_2mv_voxel_r192_a001_repaired_stl_inferred_bbox_direct_mesh","multiview-mesh","True","591340","591340","154168","10752","134","0.4144699389873581","0.177815510516804","0.3542760446830666","0.595078467551017","134","True","True","True","34.56787006600007","5.80078125"
"mesh_dir_c3a9748da7_v00","hunyuan3d_2mv_voxel_r192_a001_repaired_stl_inferred_bbox_direct_mesh","multiview-mesh","False","675920","675412","228624","10938","10932","0.627289649377735","0.2193913110242054","0.5164445413374619","0.4653386591565799","10932","True","True","True","34.81704068499994","5.80078125"
"mesh_dir_001bfe840e_v00","hunyuan3d_2mv_voxel_r192_all_repaired_stl_inferred_bbox_direct_mesh","multiview-mesh","True","833142","833142","207576","10788","176","7.054509703971707","0.19498440013163215","0.3534830039030508","0.5082651341739247","176","True","True","True","34.82008470300025","5.80078125"
"mesh_dir_3ea1828365_v00","hunyuan3d_2mv_voxel_r192_all_repaired_stl_inferred_bbox_direct_mesh","multiview-mesh","False","877472","877472","164330","10684","10684","0.49836233370855854","0.12338948193242859","0.3434579132139177","0.41800004184839723","10684","True","True","True","34.667869814999904","5.80078125"
"mesh_dir_8a68107048_v00","hunyuan3d_2mv_voxel_r192_all_repaired_stl_inferred_bbox_direct_mesh","multiview-mesh","True","591340","591340","154168","10752","134","0.4144699389873581","0.177815510516804","0.3542760446830666","0.595078467551017","134","True","True","True","34.56787006600007","5.80078125"
"mesh_dir_c3a9748da7_v00","hunyuan3d_2mv_voxel_r192_all_repaired_stl_inferred_bbox_direct_mesh","multiview-mesh","False","675920","675920","228916","10938","10938","0.6259066634220073","0.2225322867818742","0.5197777761081764","0.45976712261344366","10938","True","True","True","34.81704068499994","5.80078125"
"mesh_dir_001bfe840e_v00","hunyuan3d_2mv_voxel_r256_a001_repaired_stl_inferred_bbox_direct_mesh","multiview-mesh","True","833142","832796","371248","10788","210","7.076617685477858","0.1958887316111383","0.35364633255319416","0.5051940912668733","210","True","True","True","34.82008470300025","5.80078125"
"mesh_dir_3ea1828365_v00","hunyuan3d_2mv_voxel_r256_a001_repaired_stl_inferred_bbox_direct_mesh","multiview-mesh","False","877472","876090","313792","10684","10684","0.3697829673172773","0.12123648292341441","0.3436143918470525","0.418324710422346","10684","True","True","True","34.667869814999904","5.80078125"
"mesh_dir_8a68107048_v00","hunyuan3d_2mv_voxel_r256_a001_repaired_stl_inferred_bbox_direct_mesh","multiview-mesh","True","591340","591340","273960","10752","152","0.28014727035517273","0.15992438438348344","0.3828051769001395","0.6589403556272388","152","True","True","True","34.56787006600007","5.80078125"
"mesh_dir_c3a9748da7_v00","hunyuan3d_2mv_voxel_r256_a001_repaired_stl_inferred_bbox_direct_mesh","multiview-mesh","False","675920","675412","404068","10938","10926","0.4430773929318587","0.22118484313387043","0.5195781641069227","0.4354304011009455","10926","True","True","True","34.81704068499994","5.80078125"
"mesh_dir_001bfe840e_v00","hunyuan3d_2mv_voxel_r256_all_repaired_stl_inferred_bbox_direct_mesh","multiview-mesh","True","833142","833142","371248","10788","210","7.076617685477858","0.1958887316111383","0.35364633255319416","0.5051940912668733","210","True","True","True","34.82008470300025","5.80078125"
"mesh_dir_3ea1828365_v00","hunyuan3d_2mv_voxel_r256_all_repaired_stl_inferred_bbox_direct_mesh","multiview-mesh","False","877472","877472","313776","10684","10684","0.25467487043674925","0.11427522045747304","0.3398866787647124","0.4342598615585141","10684","True","True","True","34.667869814999904","5.80078125"
"mesh_dir_8a68107048_v00","hunyuan3d_2mv_voxel_r256_all_repaired_stl_inferred_bbox_direct_mesh","multiview-mesh","True","591340","591340","273960","10752","152","0.28014727035517273","0.15992438438348344","0.3828051769001395","0.6589403556272388","152","True","True","True","34.56787006600007","5.80078125"
"mesh_dir_c3a9748da7_v00","hunyuan3d_2mv_voxel_r256_all_repaired_stl_inferred_bbox_direct_mesh","multiview-mesh","False","675920","675920","404560","10938","10938","0.4433037465352407","0.22238764846121495","0.5190982242587813","0.4339163203509258","10938","True","True","True","34.81704068499994","5.80078125"
"mesh_dir_001bfe840e_v00","masked","depth-relief",,,,,,,,"0.19156741065190658","0.51037373772384",,"36860","True","True","True",,
"mesh_dir_3ea1828365_v00","masked","depth-relief",,,,,,,,"0.20630164794417027","0.4874292296083181",,"36860","True","True","True",,
"mesh_dir_8a68107048_v00","masked","depth-relief",,,,,,,,"0.17046814778856437","0.5044068950097177",,"36860","True","True","True",,
