"method","sample_id","repair_preclean_printable","repair_preclean_is_watertight","repair_preclean_is_volume","repair_preclean_winding_consistent","repair_preclean_component_count","repair_preclean_nonmanifold_edge_count","repair_preclean_degenerate_face_count","repair_preclean_retriangulation_attempted","repair_preclean_retriangulated_printable","repair_preclean_retriangulated_is_watertight","repair_preclean_retriangulated_is_volume","repair_preclean_retriangulated_component_count","repair_preclean_retriangulated_nonmanifold_edge_count","repair_preclean_retriangulated_degenerate_face_count","repair_preclean_retriangulated_geometry_preserved","repair_preclean_retriangulation_accepted","repair_preclean_retriangulated_face_count_relative_change_abs","repair_preclean_retriangulated_vertex_count_relative_change_abs","repair_preclean_retriangulated_volume_relative_change_abs","repair_preclean_retriangulated_bbox_extent_relative_change_max","repair_preclean_retriangulated_bounds_center_shift_normalized","repair_preclean_retriangulated_surface_chamfer_l1_normalized","repair_preclean_retriangulated_surface_hausdorff95_normalized","repair_cleaning_skipped","repair_cleaned_printable","repair_convex_hull_used","repair_volume_fill_ratio_relative_change_abs","heldout_view_silhouette_iou_mean","stl_faces","stl_faces_per_normalized_bbox_volume_log1p"
"hunyuan3d_2mv_voxel_r192_a001_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_c3a9748da7_v00","False","False","False","True","2","2","0","False","","","","","","","","False","","","","","","","","False","True","False","0.627289649377735","0.4653386591565799","10932","9.949324409078"
"hunyuan3d_2mv_voxel_r192_a001_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_001bfe840e_v00","False","True","True","True","1","0","1","True","False","True","True","1","0","1","False","False","0.4382647385984427","0.4403874813710879","0.05300552011692299","0.00259244027724888","0.0005458992544358385","0.009461932712097335","0.01902700676302896","False","False","True","7.054509703971707","0.5082651341739247","176","5.837093535005843"
"hunyuan3d_2mv_voxel_r192_a001_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_3ea1828365_v00","False","True","True","True","1","0","1","True","True","True","True","1","0","0","False","False","0.8281542493448146","0.8837395125848981","0.407390798690814","0.060515319441363714","0.0028038930245551136","0.009834502506441243","0.022575707453969734","False","False","True","19.06569155235156","0.3532608992499784","354","6.544022441980025"
"hunyuan3d_2mv_voxel_r192_a001_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_8a68107048_v00","False","False","False","True","3","6","0","False","","","","","","","","False","","","","","","","","False","False","True","0.4144699389873581","0.595078467551017","134","5.568714847432407"
"hunyuan3d_2mv_voxel_r192_all_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_c3a9748da7_v00","True","True","True","True","1","0","0","False","","","","","","","","False","","","","","","","","True","","False","0.6259066634220073","0.45976712261344366","10938","9.949873079738246"
"hunyuan3d_2mv_voxel_r192_all_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_001bfe840e_v00","False","True","True","True","1","0","1","True","False","True","True","1","0","1","False","False","0.4382647385984427","0.4403874813710879","0.05300552011692299","0.00259244027724888","0.0005458992544358385","0.009461932712097335","0.01902700676302896","False","False","True","7.054509703971707","0.5082651341739247","176","5.837093535005843"
"hunyuan3d_2mv_voxel_r192_all_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_3ea1828365_v00","True","True","True","True","1","0","0","False","","","","","","","","False","","","","","","","","True","","False","0.49836233370855854","0.41800004184839723","10684","9.949836113965961"
"hunyuan3d_2mv_voxel_r192_all_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_8a68107048_v00","False","False","False","True","3","6","0","False","","","","","","","","False","","","","","","","","False","False","True","0.4144699389873581","0.595078467551017","134","5.568714847432407"
"hunyuan3d_2mv_voxel_r256_a001_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_c3a9748da7_v00","False","False","False","True","7","6","0","False",,,,,,,,"False",,,,,,,,"False","True","False","0.4430773929318587","0.4354304011009455","10926","9.94877543721299"
"hunyuan3d_2mv_voxel_r256_a001_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_001bfe840e_v00","False","False","False","True","4","7","0","False",,,,,,,,"False",,,,,,,,"False","False","True","7.076617685477858","0.5051940912668733","210","6.013244632824484"
