resolution,faces,complexity_log1p,printable,components,nonmanifold_edges,self_intersections,surface_chamfer_normalized,surface_h95_normalized,fill_ratio,fill_drift_relative_abs,volume_change_relative_abs,bbox_extent_change_max
16,756,8.8934,true,1,0,0,0.0331,0.0821,0.38129,130.424,198.461,0.222
20,1160,9.2535,true,1,0,0,0.0367,0.0785,0.40622,139.016,218.522,0.309
24,1468,9.5863,true,1,0,0,0.0234,0.0642,0.30489,104.091,144.945,0.222
28,2060,9.9707,true,1,0,0,0.0282,0.0748,0.38092,130.297,170.254,0.202
32,2588,10.2566,true,1,0,0,0.0213,0.0648,0.31564,107.796,131.217,0.120
36,3414,10.4747,true,1,0,0,0.0197,0.0523,0.30179,103.022,131.730,0.143
40,4256,10.8204,true,1,0,0,0.0167,0.0523,0.29611,101.063,112.968,0.059
48,5836,11.1179,true,1,0,0,0.0159,0.0525,0.27675,94.391,106.157,0.086
56,7734,11.3765,true,1,0,0,0.0130,0.0477,0.22825,77.674,88.642,0.068
64,14198,11.9207,true,1,0,0,0.0122,0.0205,0.19532,66.323,80.187,0.110
